id,status,receptor_10,receptor_9,receptor_8,receptor_11,receptor_3,receptor_2,receptor_1,receptor_7,receptor_6,receptor_5,receptor_4
ZINC14551713,0,-8.818946191,-8.9717372178,-9.7435319109,-8.1959111462,-8.7801899746,-8.079943998,-9.5914566112,-9.550015806,-8.6775674384,-8.9067410394,-9.1231446115
ZINC15064663,0,-8.6978777404,-8.1943807729,-8.3896752854,10000,10000,10000,-9.5892739397,10000,10000,10000,10000
ZINC08746019,0,-9.7817684992,10000,-9.5295446998,10000,10000,-8.2028887762,-9.5890519983,10000,10000,10000,-7.3619328663
ZINC19930226,0,-8.6131980787,-8.0514315065,-9.0930940377,-8.4543542038,-9.3286164882,-9.5809852266,-9.5876954674,-7.7106039973,-9.4194216051,-8.9645592904,-10.1269112488
ZINC05003129,0,-8.9043933386,-7.8967171485,-8.8433619581,10000,-8.0671071392,-6.7684309967,-9.5868623636,10000,-6.9168807962,10000,10000
ZINC03345518,0,-7.702238543,-6.8650758052,-7.1495367968,10000,10000,-6.9386128485,-9.5813789092,-3.7838115032,-6.3242266181,10000,-5.052247343
ZINC36852229,0,-9.0546169799,-9.4595272632,-9.4025783768,-8.7037748228,-9.7458608484,-8.7233676203,-9.5794550644,-9.6788517294,-7.8834388351,-8.4413432453,-8.919966387
ZINC32102110,0,-9.4544497455,-8.066257628,-7.9358143674,10000,-8.9964447906,-9.346272826,-9.577617832,-8.8106657475,-7.8812521151,10000,-8.8342547327
ZINC06670550,0,-9.2196358129,-7.9263322117,-9.1694331194,-7.1063499452,-7.7741626794,-9.2598692058,-9.5594666805,-6.7189027784,-8.2633927544,-6.7239170248,-8.011098922
ZINC06861060,0,-10.0452339112,-9.2134466369,-9.1577961402,-5.479171817,-9.0722380508,-8.1712100972,-9.554148681,-7.5029994223,-7.6557421148,-8.1218671061,-8.7835556956
ZINC09435829,0,-9.9863730039,-8.4240374315,-8.1284462567,10000,10000,-8.9572448844,-9.5510195193,10000,10000,10000,10000
ZINC05663100,0,-9.5677432631,-9.6509433953,-9.7613289307,-9.1543230042,-9.6730477767,-9.6676819093,-9.5284307954,-8.3307682234,-9.1429055099,-9.6074484351,-9.6127069271
ZINC41717606,0,-9.1716728712,-9.7570742157,-8.9892647585,-9.3061599463,-10.0563380564,-9.5202833295,-9.5212473919,-9.454656421,-8.1829097605,-9.9093853694,-9.2061751218
ZINC39536108,0,-10.0244387201,-8.8552149859,-9.5843568492,-8.4451496858,-9.5142266262,-9.8620927745,-9.5178870887,-8.2062834073,-8.8527661857,10000,-8.1271782835
ZINC61301134,0,-8.3728667916,-8.7652193513,-8.5156947547,10000,-8.1430439725,-8.1875102638,-9.5063838652,10000,10000,10000,-8.5798537518
ZINC32781490,0,-9.5061204842,-9.4695657345,-9.1402515019,10000,-7.9689669569,-8.4532449177,-9.5060208022,10000,-8.6188513298,10000,-8.4321514549
ZINC22015382,0,-9.0098786807,-9.0350719977,-8.9669853179,-8.2902083729,-8.9252405523,-8.8011575622,-9.4910937909,-8.6447436561,-8.1220773718,-9.5306406391,-9.0095369305
ZINC09174160,0,-7.4025406196,10000,10000,10000,10000,-5.6330267848,-9.4909125137,10000,10000,10000,10000
ZINC24971716,0,-9.4702220525,-7.9797610829,-7.8210390114,-6.9032888493,-9.3990404843,-6.787415008,-9.4687487341,10000,-7.2158383375,10000,-9.0087864641
ZINC39237929,0,-9.4099966286,-8.4069128482,-8.70626264,10000,10000,-8.4759850463,-9.4622965735,-8.5460233474,-7.1087513395,10000,-9.0845504489
ZINC08272426,0,-9.3929200354,-8.12017611,-9.1388004092,-7.8686834096,-9.5865410703,-8.6255529303,-9.4615162348,-7.8471278141,-9.3431411769,-8.1998086917,-9.617851091
ZINC20601000,0,-8.5618602009,-9.4710353755,-9.5056253088,-7.1786364933,-8.5504559228,-8.9003756244,-9.4514861014,-8.1407270391,-9.2107650929,-8.4775963221,-9.4503606118
ZINC64093102,0,-9.0617563479,-8.5131035379,-7.9120861073,10000,-6.6618105677,-8.069636589,-9.4457734954,10000,-7.4209926975,10000,-8.2181845231
ZINC31865514,0,-7.7863050212,-9.9717240588,-7.9280723744,-7.7919792857,-7.9190073204,-7.9604190719,-9.4389962506,-7.9260868464,-7.9544981021,-9.3071267668,-8.1851343223
ZINC61122359,0,-9.0383523205,-9.9923174192,-9.3942682421,-9.6345387004,-10.0520278184,-9.5590395316,-9.4359564337,-9.5570271461,-8.7250072546,-10.0823466117,-9.5774229277
ZINC13799781,0,-9.363034489,10000,10000,10000,10000,10000,-9.4330539631,10000,10000,10000,10000
ZINC58439427,0,-9.3441110828,-9.1168752072,-9.2422156222,-7.2090897846,-8.2690742894,-9.3160426916,-9.429538066,-7.6471490897,-8.8127015096,-8.6515792951,-9.1548613995
ZINC00541846,0,-8.5349131674,-9.3584336209,-10.3438088614,-9.1140527856,-9.2202993752,-8.9541123601,-9.4190540123,-9.8315767766,-9.3861552321,-10.4628863977,-9.4537043646
ZINC05384629,0,-8.6495399013,-7.480916625,-8.9991670986,-6.5929029995,-6.3556029801,-8.4923838622,-9.4157031531,-8.2188361671,-6.9845023605,-7.9894777908,-8.8578015207
ZINC01759419,0,-9.5188065235,-9.681189499,-9.5964792567,-9.7005116115,-10.2315801109,-9.8098425083,-9.4105006265,-9.6689834661,-10.0350403079,-10.4333442384,-10.0518379935
ZINC01089551,0,-8.4543499342,-9.7230760731,-9.1767479792,10000,-8.9092861446,-9.0285143996,-9.4083291075,-8.4067860298,-9.2512555715,-8.7432623468,-9.4386865592
ZINC21889503,0,-8.5983865513,-8.3179517167,-8.7757115529,10000,-7.3674168215,-7.3751675753,-9.4052931379,-8.1438756288,10000,10000,10000
ZINC15019318,0,-6.3023923459,-7.6942661824,-9.0377330054,10000,-7.6246389595,-8.8082870143,-9.404518887,10000,10000,10000,10000
ZINC12816782,0,-9.2740178581,-9.3174285096,-8.8401965453,-8.5319987419,-8.8933074956,-8.8447006927,-9.397890779,-8.8225039191,-7.7691881434,-9.1668798896,-8.4303891835
ZINC06808400,0,-9.0352506055,-9.5012638191,-8.4715760051,-6.7196813023,-9.4789108521,-8.718989095,-9.3945951174,10000,-7.7717392968,-8.387562538,-8.5189082651
ZINC64950324,0,-8.5999867648,-8.6585592886,-8.9696298841,-7.7122587462,-9.4246684061,-8.9235134667,-9.3917739079,-8.0205485346,-8.3085293633,-8.9847224754,-9.346839263
ZINC06087800,0,-7.6789527851,-8.9815745401,-9.2106950338,10000,10000,-9.2000672469,-9.3732448044,-7.3955026297,-8.9967766521,-8.3811918674,-8.7068266318
ZINC61719264,0,-8.5240855168,-9.4874572693,-8.917849415,-8.5878259077,-8.4606341485,-8.7613389653,-9.3706391402,-8.4891358332,-8.8537298867,-7.9953821026,-9.2133819023
ZINC49484258,0,-8.6965744906,-9.4208687039,-8.9696548902,10000,10000,-8.0400841105,-9.3646499343,10000,-8.522172374,-7.7120650421,-8.9839240406
ZINC55168992,0,-7.1616525358,-8.1566485676,-7.1974458305,-6.4611730423,-7.0751862155,-7.9731881706,-9.362743991,-7.3055951502,-6.7137328633,-7.566592542,-8.2362918333
ZINC09433426,0,-9.1895683819,-6.381547681,-7.4128861096,10000,10000,-6.7922810102,-9.3593429607,10000,-7.1537782118,10000,-7.8425604851
ZINC39498949,0,-8.1656096732,-8.1216961722,-8.74292378,10000,-9.5753090396,-8.9294207158,-9.3569267733,-7.507155926,-6.3239258343,-8.6399807832,-7.8285019398
ZINC40325970,0,-8.366090908,-9.0720425788,-8.751900088,-9.3778802668,-9.6361588242,-9.0805223648,-9.3561976172,-8.5392398472,-8.5562801297,-9.4276888379,-8.9690928876
ZINC19898696,0,-9.1303208042,-8.8769631111,-9.2125326243,10000,-7.8860056881,-8.8607397136,-9.3544227965,10000,-7.6675760693,10000,-8.440572764
ZINC48344030,0,-8.481037021,-8.9274899086,-7.7017065465,10000,10000,-8.0872768706,-9.3526722962,-6.8220943138,-9.1211269411,-6.8294961918,-8.8469729604
ZINC01249009,0,-9.0695260992,-9.8620956132,-8.3923038756,-7.0409033445,-7.6478767316,-9.662202605,-9.3484855212,-8.406830878,-8.3399583832,-8.6071000756,-8.7289142916
ZINC46484599,0,-8.8685739144,-8.3249547642,-7.4897025161,10000,10000,-6.8465007952,-9.3457597816,10000,-8.1781913077,10000,-9.1991334482
ZINC39379672,0,-8.840936716,-9.0939985838,-8.5172210778,-7.9898153573,-9.8035612462,-8.3074198603,-9.3365023202,-8.7037223207,-8.2026420452,-10.3051093436,-8.4433768202
ZINC08489378,0,-8.4424957077,-8.6433883974,-9.1062941094,-7.6587505535,-9.486910876,-8.508655038,-9.3349393052,-7.8908103406,-8.5781503708,-8.2261530205,-9.0465821613
ZINC04770767,0,-8.5778197079,-9.6925499525,-7.5456455062,-7.3591940366,-8.9961447665,-7.8967468344,-9.3338595194,-7.4471937151,-7.8581826883,-9.2361149084,-8.3286165871
ZINC54100565,0,-9.3683563011,-8.4563671326,-8.1052162295,-7.0527341541,-8.7074489322,-8.972991428,-9.3283510735,-7.9578143075,-7.5164288576,-7.9630556603,-9.462669189
ZINC29571431,0,-9.6666852794,-8.4178227381,-8.1151607207,-6.3332899679,-5.8604535669,-8.4088495256,-9.3204188504,-6.633347789,-8.6863841117,-6.6802205379,-8.7022708649
ZINC41684888,0,-8.8004577133,-8.4819147829,-8.5047705625,-6.6351581987,-9.3487459425,-9.2586161066,-9.3192109083,-9.2270058562,-9.2294991435,-10.2623264762,-8.8676236949
ZINC09367004,0,-9.5753474154,-9.2630486288,-9.3958535001,-7.3062494491,-8.8656679916,-9.5759627396,-9.3144826121,-8.3721340472,-7.2755736197,-10.2890123658,-8.5388994231
ZINC57635515,0,-9.5080352966,-10.3017388684,-9.7196152161,-8.3239963386,-10.6927560066,-9.9038862157,-9.3115265828,-8.7931378998,-9.0032652967,-10.6981613037,-9.1757314745
ZINC08221524,0,-9.1800947857,-8.7188344338,-7.6871691908,10000,10000,-8.1036930339,-9.3101038877,10000,-7.669618209,10000,-7.8588871217
ZINC12323191,0,-9.8484981329,-9.1081003473,-9.0368018284,-8.3619139458,-9.1755439176,-9.7195303918,-9.3038690088,-8.9116638782,-7.4865669331,-7.2394085654,-9.7952109609
ZINC41711009,0,-8.9135213185,-9.95871364,-8.826604571,-9.3705533935,-9.7526547236,-9.3139642708,-9.3020034601,-9.4387491828,-8.8522415352,-10.062514785,-9.1225866527
ZINC33352486,0,-8.5999412644,-8.8381793161,-8.8644676313,-8.0063486985,-8.0075004208,-8.605190232,-9.2959311638,-8.9602436558,-7.7628988447,-8.6114992085,-9.4623267305
ZINC20902334,0,-8.6927390299,-9.1450582319,-9.1334664743,-8.9692730709,-9.6645595109,-9.4380054134,-9.2882370209,-9.2469937996,-8.8822233941,-10.3676676652,-9.1906552381
ZINC19866821,0,-8.2914148589,-8.5796828064,-8.4766141879,-9.1387476049,-7.6984422418,-8.2285761721,-9.2850881612,-9.0935877183,-7.7394311102,-9.285405204,-9.5623392523
ZINC39550339,0,-8.669327184,-8.4522534033,-9.4115359599,10000,10000,-8.9993562736,-9.2828373563,10000,10000,10000,10000
ZINC12848678,0,-9.8406579829,-10.0842412631,-8.8754196774,-7.4505545857,-8.2813436466,-9.8996255898,-9.2809632168,-7.9890592878,-8.9227595184,-7.6666901199,-8.2754390069
ZINC22047004,0,-9.2650189908,-8.7337411718,-8.6526212101,10000,-6.2666039358,-8.3649186216,-9.2808509498,-6.1499609501,-7.180628388,10000,-7.4821510923
ZINC63270872,0,-9.0730059053,-9.44064076,-8.2982806317,10000,-8.2713473551,-9.0239251336,-9.2746670703,-8.0301646514,-7.6908182724,10000,-9.1607080762
ZINC66091728,0,-9.711871336,-8.7958375053,-8.4972011158,-8.2726415752,-9.137454038,-9.1507038648,-9.2742556556,-8.3611155161,-9.5733646046,-8.8114290029,-9.7689353196
ZINC40050454,0,-8.9233996639,-9.0415844598,-8.2890269406,-7.7259378503,-8.6300807429,-7.9531965233,-9.2637932069,-8.7954333905,-8.3705120698,-9.1371323694,-8.9485107953
ZINC41720973,0,-9.2266290038,-9.719577911,-9.4346552366,-9.2354996027,-10.036801479,-9.4560559464,-9.2593860043,-9.6627124029,-9.465175451,-10.2386483952,-9.3098739558
ZINC64610865,0,10000,10000,10000,10000,10000,10000,-9.2566650873,10000,10000,10000,10000
ZINC20696066,0,-9.1465891169,-8.8905849566,-8.1955866993,-8.3431909552,-7.2434994745,-9.7048955814,-9.2542990042,-6.8464402362,-8.2949933424,-8.9828954318,-7.4298363037
ZINC40248481,0,-8.171559002,-8.6363241231,-8.6972696019,-7.7521007503,-8.1965818163,-7.9486237288,-9.2507603319,-8.8443127865,-7.8652413055,-8.4906360036,-8.6299952477
ZINC46229784,0,-9.370962061,-8.9037728233,10000,-6.098872547,-7.3401282869,-8.1471746878,-9.2396106007,10000,-8.9005018238,10000,-9.3500904236
ZINC51086622,0,-9.2702015949,-9.2659300244,-9.3992813281,-8.3583526773,-7.9382984952,-8.4635946433,-9.2299037631,-7.7588018448,-7.4878889076,-8.843446527,-9.427975126
ZINC04824118,0,-8.6383351996,-8.0014814495,-9.377516545,-8.1398342011,-8.2802482772,-9.1821185917,-9.222660193,-8.686465336,-7.8739459368,-9.7622856027,-8.5652926654
ZINC07049430,0,-8.7032339885,-8.4397036216,-8.0823657213,-7.426034302,-7.7269923048,-8.7441721323,-9.222542105,-7.5574835194,-7.7549516791,-7.5242449654,-8.4780024399
ZINC21018231,0,-8.5631893823,-9.1244797273,-8.0102899727,-8.2921120658,-9.4142604332,-8.470067482,-9.2200072093,-8.9570072112,-8.4906081134,-9.0640983451,-8.6254518656
ZINC66823102,0,-8.5696433774,-8.2408670811,-8.9056027673,-7.3188624654,-7.6437666642,-9.2388330351,-9.2056999943,-8.4138321342,-7.7035715746,-8.057365418,-9.4724263309
ZINC52342982,0,-8.562148768,-9.3551635986,-9.1586442523,-9.3103814784,-9.5781679895,-9.1087724055,-9.2031769511,-8.554958706,-8.9468585,-9.7798942122,-8.6673721386
ZINC63569246,0,-8.6460684797,10000,-9.5688637172,10000,10000,-9.1142561782,-9.2013449257,10000,10000,10000,-8.9995502652
ZINC06232077,0,-6.8797479337,-8.3203172335,-8.4743541261,-5.892194419,-6.5870004758,-6.941132055,-9.2007311549,-6.8483090406,-7.6684047808,-7.2317508036,-9.4033452953
ZINC49202823,0,-8.7963970233,-8.0663509711,-5.7536184371,-4.791399078,-6.3887996205,-8.9786865415,-9.200486434,-6.3496197355,-5.6484199496,-5.4529578282,-6.5053455744
ZINC06201296,0,-8.8910804714,-8.6503261341,-9.0683115404,-8.2270587978,-9.1833889943,-8.8699531914,-9.1986881853,-8.3192005359,-8.597868963,-9.0220698285,-9.2601474327
ZINC38766041,0,-9.2675254514,-7.9831909596,-8.0831730248,-6.5047470677,-8.0709085507,-9.157054347,-9.198089577,-7.6679918313,-7.7359713775,-7.7540320831,-8.0447366281
ZINC26950132,0,-7.5541050853,-6.0717989702,-8.616950177,10000,10000,-8.2235196244,-9.1977248806,10000,10000,10000,-7.6462950645
ZINC65793527,0,-8.7401394388,-9.0953625432,-8.6377521303,-8.5723187843,-9.1591855782,-8.9100645955,-9.1867811284,-9.0168679475,-9.0500767749,-9.6101312351,-8.4987950769
ZINC67582654,0,-8.4659829095,10000,-8.0522780784,10000,10000,-8.9957128062,-9.1859683167,-6.4057755571,-7.2088075496,-8.1598983003,-7.5464150856
ZINC37203978,0,-9.235924971,-9.839105263,-9.5895552607,-8.4029778733,-9.5138580935,-9.8922878813,-9.1837525213,-9.7104240446,-8.9083348201,-9.8543714879,-9.7812253353
ZINC65399131,0,-9.281373691,-9.929167737,-9.2390839379,-9.3055497871,-10.708924409,-8.828420809,-9.1833033804,-9.944359271,-9.2079709241,-11.2064658489,-9.4760289709
ZINC64710316,0,-8.7186328633,-8.4842245543,-7.1216979469,-6.5883043207,-8.5783807433,-7.7608574777,-9.1775499165,-8.9889661056,-7.9415333725,-7.7082469338,-8.0474584111
ZINC17129812,0,-8.9147721992,-8.6588559804,-7.8327474638,-7.3633494202,-8.2988515108,-7.9731496264,-9.1726143893,10000,-7.4749282498,-7.7960271237,-7.8646786166
ZINC19715845,0,-8.6063552517,-8.1664714099,-6.7732386164,10000,-7.5274643802,-8.0583074049,-9.1712467071,-7.3910601628,-7.691896336,-5.5618852753,-5.383082111
ZINC48823429,0,-8.1073132798,10000,-7.1940363666,10000,10000,-9.1978894497,-9.1691294986,10000,10000,10000,10000
ZINC13200989,0,-9.3407826778,-9.2203749082,-7.6499300735,-8.5491802035,-8.7070596491,-8.752422994,-9.1676118147,-7.8329433527,-9.2969041941,-8.612946386,-8.5246597463
ZINC39360161,0,-8.2153223415,-8.9887975409,-8.4352871383,-7.3165680173,-7.4884896594,-8.514838524,-9.1654001892,-7.3320920485,-7.5934683146,-8.0701801645,-7.8318173413
ZINC63856204,0,-8.7812554438,-9.0042162557,-7.6321070323,-7.4060721547,-8.7597931772,-8.3419875407,-9.1625359588,-7.2968232899,-8.0244045826,-8.3917351094,-9.0591525593
ZINC34996489,0,-8.4824272789,-9.0483466076,-8.8993634233,-8.6209409797,-9.5881521307,-8.8034833894,-9.1618444932,-8.5875801167,-8.4120278682,-9.0534874645,-9.0921765942
ZINC13635970,0,-9.3223867875,-8.7644561457,-8.2510961508,-7.4664724225,-8.020376639,-8.1403247315,-9.1607826053,-8.054390637,-8.3176349528,-8.28053137,-8.1686751075
ZINC20530989,0,-9.7350266769,-9.6404490698,-8.8586298641,10000,10000,-8.4762609678,-9.159793965,-7.6846260474,-8.1394538157,-8.2552718829,10000
ZINC64637552,0,-8.941006654,-8.3754948349,-8.7750014993,10000,-7.6943444739,-8.4334710447,-9.1578114564,-8.0696659516,-8.4479754835,-8.6018745115,-7.4999754828
ZINC00473269,0,-9.2801828886,-9.1818836288,-9.6605073261,-8.2165866016,-8.9983667519,-9.6315723202,-9.1521687922,-8.6676861325,-8.4811717889,-9.5596801877,-9.4812535901
ZINC16486813,0,-6.5298268837,-8.4660053851,-8.4538966514,10000,10000,10000,-9.1507368765,-6.6034149511,10000,10000,-8.4011199006
ZINC05329043,0,-9.1736849048,-8.5592487824,-9.1451664363,10000,10000,-9.3640462552,-9.1490909099,-7.2082788729,-7.1077577466,10000,-8.5839234114
ZINC41709290,0,-9.1172235589,-9.7144582177,-9.1088158187,-9.4126829402,-9.9462330655,-9.4587816127,-9.1471996925,-9.5190698507,-9.2668170925,-10.1012458351,-9.7107975684
ZINC13694848,0,-9.0128810809,-10.5785779037,-7.7692715771,-7.9658068024,-8.7976733054,-8.4342265935,-9.146418383,-9.2565908781,-8.6648352645,-8.5487860139,-9.0553468064
ZINC55190423,0,-8.034998238,-9.0751928379,-8.6482657927,-8.4972210761,-8.7154858356,-8.9604051847,-9.1453975203,-8.7420961844,-8.7166928623,-9.3916708975,-8.9393700381
ZINC02352577,0,-7.8350316033,-8.6958245438,-8.347186938,-7.1251089845,-7.4553614674,-8.3811961647,-9.1447456859,-7.5099634038,-7.2795095473,-8.2335043281,-7.5720977862
ZINC49833833,0,-8.3642474165,-8.6405977464,-9.1397464565,-8.8782864908,-8.7901619674,-9.2897207935,-9.1445261381,-9.3531663815,-9.2098254575,-9.8306592414,-8.9217119575
ZINC60301226,0,-9.0918800575,-9.3869122654,-7.5938948965,10000,-8.4448289301,-8.181563737,-9.1406854962,-6.643283078,-8.9033529007,-7.2601618164,-8.7483513297
ZINC37422246,0,-9.4228576217,-9.7203298202,-8.7195772284,-7.7116582793,-8.2629392121,-8.7754344055,-9.138584266,-8.0613831391,-8.1643755032,-7.9616768981,-7.9050000405
ZINC65397347,0,-9.604874536,-8.9718360359,-10.1167685361,-7.8807563883,-9.54180454,-9.5215929186,-9.13706254,-9.5569399624,-9.1238779881,-10.2083966807,-9.7049978187
ZINC23233251,0,-9.2699811742,-8.7158867462,-8.0765501897,-6.7012307089,-8.0977012306,-7.5385784003,-9.1350098685,-8.3507909803,-7.4249077064,-7.4276647118,-6.8355222965
ZINC41588784,0,-8.6794312916,10000,10000,10000,10000,10000,-9.1310897917,10000,10000,-9.3604581393,10000
ZINC59514033,0,-8.7410852359,-8.7673812856,-7.694968434,-7.8016177411,-8.1101411127,-8.7152540946,-9.1309424975,-7.8742449048,-8.3542199057,-8.0994862231,-8.8215963283
ZINC04110489,0,-8.9715584099,-8.7102566998,-8.2283864155,-7.7791373321,-9.0455105573,-8.1100150489,-9.1308493698,-8.3701837285,-7.6291815756,-8.3717076366,-8.613955144
ZINC07343903,0,-7.9910262294,-8.5784329119,-7.6738120206,10000,-6.3098881307,-9.4207338532,-9.1300362388,-6.6584166769,-7.3632096609,-9.191984202,-8.8339129411
ZINC54910635,0,-9.097880038,-8.9882247128,-7.4172053721,-8.9368448052,-9.0697616683,-8.6381771719,-9.1299479067,-9.171013887,-8.2042092716,-8.9159834281,-8.8674164881
ZINC07098210,0,-8.4554756041,-9.2269106735,-9.1885949505,-8.2039563875,-8.3979222237,-9.0202534208,-9.1264128149,-8.1417668382,-8.0675475655,-9.4043995442,-8.6071980076
ZINC45305073,0,-8.8419772275,-9.1377148289,-8.7689433724,-7.9129360423,-9.6697926693,-8.6818902435,-9.1230835147,-8.394151837,-8.6267604646,-8.6721245432,-8.7845452411
ZINC38999664,0,-8.4744569066,-8.24592126,-9.3427555195,-5.1607197659,-7.5036845772,-8.2666739041,-9.1223313558,-6.3512780565,-6.9085520806,-7.4655348211,-8.0836194562
ZINC20639061,0,-8.5606341359,-8.7813857737,-8.7073370542,-7.2443362442,-8.8198499385,-8.6048723864,-9.1205828853,-8.2744116616,-7.8909570981,-9.0060288776,-9.9746583663
ZINC39523762,0,-8.410701939,-9.4778412133,-9.3364828133,-8.7592928697,-8.4580678403,-8.7228939744,-9.1204053245,-9.0468236775,-8.6662424568,-9.5120472661,-7.7542857972
ZINC37841132,0,-7.897677737,-9.1606730833,-8.1711860231,-8.4163171532,-9.2235762127,-8.8523985679,-9.119743467,-8.1660973517,-8.2102959505,-9.4370906953,-7.8166488525
ZINC08436444,0,-8.8976559077,-8.8431282652,-8.3458809722,-7.3348159335,-9.6491068565,-8.6014215693,-9.1139689318,-9.260595802,-8.307554292,-9.1030732589,-8.5417524215
ZINC46720123,0,-8.8262317565,-8.1078885338,-8.4973520947,10000,-7.3118316167,-9.0162046352,-9.1112940594,10000,-8.3069207604,10000,-9.1878617937
ZINC59947627,0,-8.4711481418,-7.8286330395,-7.844143704,-7.1631527776,-8.1035147535,-7.8627983811,-9.1109709677,-9.0601467335,-8.1976876488,-9.4238508951,-9.0252591269
ZINC49383487,0,-9.2312465591,-8.3296279482,-7.3026511034,-5.757256,-7.9856051433,-7.5723873209,-9.1087553938,10000,-8.470872439,10000,-8.1044928288
ZINC62782087,0,-8.9440824813,-9.1921569627,-9.5837903567,-8.9060527712,-7.8829977745,-9.4862875817,-9.1084321729,-9.221732052,-9.3837038742,-9.9072195586,-9.4736106138
ZINC63486836,0,-7.5390812489,-6.6719950383,-5.9626193044,10000,10000,-8.8202026201,-9.1071206497,10000,-5.5046146901,-6.0293925414,10000
ZINC39521634,0,-7.7830950312,-8.5832522165,-6.9400031199,-5.4525367131,-7.3055094682,-8.8691972395,-9.1040757849,10000,-7.4734862164,-6.8022106243,-7.8073267206
ZINC20722354,0,-9.2326317931,-9.4080701887,-8.5881026557,-7.9264879264,-9.5502726712,-9.6286694608,-9.1023626108,-9.7760154079,-9.2409062864,-8.5195732711,-10.0138426968
ZINC08854191,0,-9.0210414022,-8.1769273438,-8.831744504,-4.6932732623,-3.4771803541,-6.7147295889,-9.1012008483,-7.0576021818,-5.5023430349,-6.1823607052,-7.2039913749
